row_id,num_a,num_b,cat_c,label
1,81,-36,north,1
2,31,-22,north,1
3,86,44,east,0
4,54,-46,north,1
5,29,14,east,0
6,25,41,east,0
7,53,-22,south,1
8,0,47,north,0
9,43,-15,north,1
10,97,-7,north,1
11,12,-5,south,0
12,5,43,south,0
13,48,-40,east,1
14,80,29,south,1
15,90,-42,north,1
16,98,-13,north,1
17,12,-2,south,0
18,46,-30,south,1
19,85,-16,east,1
20,82,-41,east,1
21,68,43,north,1
22,48,-16,east,1
23,28,37,south,0
24,99,-43,north,1
25,40,1,south,0
26,72,41,south,0
27,63,0,east,1
28,33,-33,north,1
29,68,-17,east,1
30,74,1,south,1
31,17,15,south,0
32,6,-36,north,1
33,87,4,east,1
34,48,26,south,0
35,70,-49,east,1
36,87,18,south,1
37,43,-36,south,1
38,58,-50,east,1
39,33,14,north,1
40,13,30,south,0
41,64,27,north,1
42,97,-30,east,1
43,67,-50,east,1
44,2,-36,south,0
45,39,-20,north,1
46,72,-40,north,1
47,8,47,east,0
48,16,34,south,0
49,21,-17,east,0
50,54,-23,east,1
51,88,-25,east,1
52,85,33,south,1
53,66,7,north,1
54,8,-7,north,0
55,29,25,north,0
56,90,30,north,1
57,4,-8,north,0
58,35,35,south,0
59,16,42,east,0
60,31,50,south,0
61,24,-38,north,1
62,45,4,south,0
63,93,-44,east,1
64,82,-38,north,1
65,43,-37,north,1
66,68,7,north,1
67,35,9,north,1
68,9,6,east,0
69,83,19,north,1
70,96,-20,north,1
71,61,-23,south,1
72,21,-2,north,1
73,33,50,south,0
74,89,43,east,1
75,62,-31,north,1
76,7,24,east,0
77,95,-10,north,1
78,61,14,east,0
79,65,-40,north,1
80,8,36,north,0
81,72,-19,east,1
82,79,-40,south,1
83,72,16,south,1
84,26,35,east,0
85,33,0,north,1
86,38,8,south,0
87,9,-49,south,0
88,72,-38,north,1
89,64,-17,north,1
90,8,-19,south,0
